Id,SalePrice
1762,178361.45
1763,160095.0
1764,123906.0
1765,192574.5
1766,178779.0
1767,201117.5
1768,141775.75
1769,160396.0
1770,141190.0
1771,141342.59
1772,156230.0
1773,134726.35
1774,160016.42
1775,138162.5
1776,118055.0
1777,113187.5
1778,127427.5
1779,118386.0
1780,176574.65
1781,132691.5
1782,98847.31
1783,136812.64
1784,95754.52
1785,127249.5
1786,163003.0
1787,172997.5
1788,69162.55
1789,124205.5
1790,71235.22
1791,225292.43
1792,165094.4
1793,135441.77
1794,137036.5
1795,145230.5
1796,123987.0
1797,138845.0
1798,133249.5
1799,114319.0
1800,114404.0
1801,144932.05
1802,169756.0
1803,156367.4
1804,139451.7
1805,136408.0
1806,123045.54
1807,138694.74
1808,114218.04
1809,129010.54
1810,145470.58
1811,124587.41
1812,118258.87
1813,127207.04
1814,97228.27
1815,68380.04
1816,99823.0
1817,116797.5
1818,158345.19
1819,116952.18
1820,64536.61
1821,136138.0
1822,149613.5
1823,48920.93
1824,144952.37
1825,153132.16
1826,98348.0
1827,109361.0
1828,139938.87
1829,119960.75
1830,152827.0
1831,170618.13
1832,126838.27
1833,145606.41
1834,133740.66
1835,181532.7
1836,156503.0
1837,79192.76
1838,132885.28
1839,92115.0
1840,138476.25
1841,142611.36
1842,96673.04
1843,148949.37
1844,139552.0
1845,145775.75
1846,143954.0
1847,163916.74
1848,65747.66
1849,116766.5
1850,135539.25
1851,164652.0
1852,136729.25
1853,139748.5
1854,160185.42
1855,150919.64
1856,217840.61
1857,152945.23
1858,152870.64
1859,124940.01
1860,160086.23
1861,124761.88
1862,278280.39
1863,278280.39
1864,278280.39
1865,339312.54
1866,325689.45
1867,241648.94
1868,256515.05
1869,189317.98
1870,235093.74
1871,241107.45
1872,170520.51
1873,215203.38
1874,142583.0
1875,194561.2
1876,198794.5
1877,188637.68
1878,210627.63
1879,129808.1
1880,134876.8
1881,223084.18
1882,256751.84
1883,210355.5
1884,229774.53
1885,236699.82
1886,251556.85
1887,190647.7
1888,261409.32
1889,165203.34
1890,131461.22
1891,143827.5
1892,111988.0
1893,134138.25
1894,141062.4
1895,160062.08
1896,129720.0
1897,110764.0
1898,112217.08
1899,131432.5
1900,138496.12
1901,165859.64
1902,126674.22
1903,253995.24
1904,138778.59
1905,180012.0
1906,152427.5
1907,193160.5
1908,136378.0
1909,136416.14
1910,136416.14
1911,196392.15
1912,262276.84
1913,129679.67
1914,80468.22
1915,288950.47
1916,67514.55
1917,246884.15
1918,132975.0
1919,157851.0
1920,187570.56
1921,375558.83
1922,320790.09
1923,225412.7
1924,224509.42
1925,244986.4
1926,352279.23
1927,144826.0
1928,158141.6
1929,129831.5
1930,136602.5
1931,139003.6
1932,137711.62
1933,164166.88
1934,190592.0
1935,180952.5
1936,187725.0
1937,183085.0
1938,169178.22
1939,267600.77
1940,214474.47
1941,178612.9
1942,195143.4
1943,194498.9
1944,303303.42
1945,319775.29
1946,156200.5
1947,310749.37
1948,163699.28
1949,220722.2
1950,186557.87
1951,248105.22
1952,237989.37
1953,165817.11
1954,207457.0
1955,136076.0
1956,288188.85
1957,169072.4
1958,296320.75
1959,168723.58
1960,115149.81
1961,129377.0
1962,92400.0
1963,116736.5
1964,113426.54
1965,152792.4
1966,156784.42
1967,253283.4
1968,360881.42
1969,353000.72
1970,446233.5
1971,454297.56
1972,366249.32
1973,267445.44
1974,294256.56
1975,445922.5
1976,259096.67
1977,363623.21
1978,354733.5
1979,346254.63
1980,195360.7575
1981,344201.33
1982,217176.84
1983,218113.16
1984,173327.0
1985,192156.355
1986,208065.33
1987,170576.69
1988,179023.9
1989,200792.15
1990,231417.3
1991,211908.7
1992,213889.44
1993,177021.3
1994,254253.64
1995,189942.0
1996,260939.67
1997,324427.69
1998,331514.38
1999,247767.92
2000,319525.0
2001,247441.5
2002,216314.67
2003,263516.66
2004,273005.5
2005,225101.27
2006,234025.78
2007,288908.58
2008,194024.2
2009,202690.0
2010,190884.0
2011,144746.08
2012,174023.95
2013,185255.0
2014,192642.5
2015,190568.9
2016,200961.0
2017,206170.5
2018,131493.5
2019,128045.0
2020,122034.0
2021,116836.0
2022,164720.5
2023,155477.86
2024,220204.2
2025,458820.13
2026,188411.75
2027,148274.32
2028,159521.02
2029,173266.0
2030,293629.42
2031,257041.4
2032,253924.68
2033,280822.62
2034,170996.35
2035,219809.01
2036,224770.81
2037,229382.25
2038,335043.61
2039,199288.41
2040,391958.45
2041,242716.26
2042,211864.7
2043,167655.37
2044,175612.38
2045,229613.56
2046,157684.43
2047,151061.59
2048,136048.6
2049,147378.6
2050,177264.55
2051,103605.5
2052,142286.0
2053,144317.5
2054,90468.0
2055,166213.0
2056,127073.04
2057,128633.0
2058,217038.4
2059,118747.99
2060,173212.0
2061,173180.0
2062,140610.0
2063,120680.5
2064,140929.25
2065,123295.5
2066,185115.0
2067,124081.84
2068,156474.37
2069,93572.11
2070,122306.0
2071,99555.26
2072,150441.0
2073,135111.5
2074,165023.0
2075,145092.87
2076,132651.0
2077,154805.0
2078,132580.0
2079,139282.5
2080,129682.0
2081,125656.5
2082,153973.06
2083,162158.0
2084,122019.5
2085,142416.0
2086,126599.76
2087,128526.0
2088,113668.61
2089,90870.0
2090,135432.08
2091,119047.5
2092,135478.58
2093,134011.48
2094,124517.5
2095,153655.0
2096,91781.0
2097,95427.0
2098,148072.5
2099,56489.78
2100,109911.45
2101,121063.74
2102,149731.15
2103,102787.0
2104,136219.74
2105,135415.04
2106,84537.87
2107,263260.7
2108,128525.0
2109,112565.73
2110,128998.5
2111,162029.2
2112,138155.35
2113,118287.2
2114,109826.6
2115,149519.54
2116,115905.0
2117,158419.0
2118,117444.16
2119,110225.0
2120,110620.58
2121,118027.21
2122,106305.27
2123,92973.0
2124,213838.3
2125,142673.0
2126,153074.61
2127,172100.79
2128,136530.62
2129,110777.5
2130,139623.0
2131,164400.7
2132,124848.84
2133,121028.25
2134,122169.88
2135,100793.61
2136,91872.04
2137,125491.0
2138,134179.0
2139,149139.0
2140,135397.5
2141,144119.5
2142,146453.25
2143,145515.34
2144,116114.13
2145,138906.0
2146,153331.0
2147,153562.05
2148,132580.0
2149,139301.0
2150,220577.0
2151,126891.0
2152,179290.0
2153,175058.05
2154,112338.0
2155,131727.58
2156,230333.9
2157,223288.2
2158,238828.45
2159,228892.95
2160,160373.81
2161,260302.71
2162,429883.62
2163,337352.93
2164,248647.96
2165,179657.5
2166,147106.0
2167,190781.7
2168,204810.0
2169,192653.0
2170,227845.06
2171,147060.0
2172,151176.35
2173,168876.04
2174,259574.1
2175,307238.7
2176,286287.62
2177,270914.87
2178,233527.96
2179,142274.25
2180,194228.68
2181,187402.2
2182,224871.98
2183,198491.815
2184,143740.0
2185,135296.89
2186,157818.0
2187,155415.0
2188,157881.04
2189,184831.98
2190,91328.5
2191,92155.0
2192,96402.0
2193,92509.0
2194,103997.0
2195,110014.0
2196,105793.26
2197,116730.76
2198,172727.48
2199,199917.35
2200,125861.12
2201,127128.58
2202,201228.5
2203,154686.08
2204,164608.45
2205,114289.0
2206,138953.5
2207,242352.75
2208,238314.8
2209,175744.45
2210,136611.5
2211,115157.0
2212,117539.0
2213,101994.0
2214,136501.48
2215,102513.5
2216,151334.35
2217,68534.42
2218,102696.08
2219,86852.02
2220,89174.5
2221,279007.97
2222,223868.3
2223,262074.79
2224,227137.16
2225,145071.59
2226,186333.08
2227,206635.83
2228,249298.4
2229,229399.22
2230,162167.46
2231,203954.63
2232,184671.25
2233,175474.98
2234,214348.66
2235,193863.5
2236,263233.39
2237,327666.7
2238,196605.26
2239,138487.25
2240,168201.29
2241,149660.84
2242,145093.5
2243,137954.67
2244,103271.0
2245,100614.0
2246,144540.75
2247,102545.0
2248,126268.0
2249,124724.0
2250,136013.0
2251,110529.74
2252,195811.5
2253,156716.63
2254,185517.17
2255,191322.3
2256,180369.55
2257,214780.9
2258,172971.37
2259,183264.9
2260,146972.5
2261,195692.0
2262,211138.96
2263,316110.52
2264,455061.04
2265,163126.37
2266,283266.61
2267,360384.04
2268,341205.88
2269,168055.57
2270,182731.5
2271,224787.56
2272,196626.9
2273,163539.0
2274,177574.67
2275,183225.5
2276,179513.0
2277,185138.75
2278,160945.0
2279,126524.0
2280,115571.0
2281,184155.405
2282,182004.2
2283,108408.0
2284,115407.0
2285,149253.37
2286,136117.5
2287,325935.84
2288,299849.27
2289,380137.06
2290,439450.68
2291,316456.74
2292,373616.73
2293,454680.1
2294,438252.01
2295,452923.79
2296,272991.29
2297,284726.3
2298,325178.88
2299,433642.52
2300,298803.89
2301,267817.44
2302,222045.38
2303,263987.26
2304,254709.77
2305,194161.3
2306,194450.19
2307,188601.88
2308,236830.7
2309,277846.13
2310,223752.31
2311,188407.95
2312,182553.37
2313,176160.04
2314,171576.52
2315,172672.11
2316,177344.07
2317,171364.28
2318,174407.03
2319,175736.38
2320,190409.24
2321,233355.95
2322,167027.7
2323,163995.42333333334
2324,161313.09
2325,227007.88
2326,161542.0
2327,222952.8
2328,237102.6
2329,187366.4
2330,174609.0
2331,364774.67
2332,404098.65
2333,296971.88
2334,272034.03
2335,251127.3
2336,328761.63
2337,209925.125
2338,255113.71
2339,239015.33
2340,394075.12
2341,221454.16
2342,240299.32
2343,206617.57
2344,244408.76
2345,251787.81
2346,237933.02
2347,209948.41
2348,239542.13
2349,164179.2
2350,270721.39
2351,256151.39
2352,301110.1
2353,195928.9
2354,139445.0
2355,150456.37
2356,155067.0
2357,205428.23
2358,198863.8
2359,131151.82
2360,127640.5
2361,148357.0
2362,291264.08
2363,138099.0
2364,147724.0
2365,223990.8
2366,202832.71
2367,248452.81
2368,205798.7475
2369,248015.27
2370,173064.85
2371,174398.85
2372,189985.005
2373,252387.31
2374,307378.58
2375,248239.44
2376,295340.37
2377,319930.4
2378,147486.0
2379,213518.2
2380,147518.5
2381,164230.0
2382,189388.9
2383,213069.86
2384,236112.3
2385,150813.5
2386,141934.0
2387,134288.5
2388,99819.5
2389,128887.5
2390,131025.09
2391,135702.0
2392,126510.0
2393,161101.5
2394,143872.0
2395,223588.9
2396,147067.5
2397,193808.0
2398,130647.35
2399,68084.55
2400,72531.22
2401,125528.0
2402,144051.75
2403,152976.9
2404,132588.5
2405,159605.5
2406,133874.5
2407,132743.5
2408,144434.0
2409,142470.5
2410,167676.1
2411,122293.0
2412,154126.0
2413,144016.5
2414,133162.0
2415,150169.37
2416,128434.5
2417,135808.0
2418,127836.0
2419,139126.13
2420,123598.5
2421,152955.0
2422,121427.0
2423,131406.5
2424,164354.37
2425,168962.08
2426,144121.51
2427,145320.0
2428,171100.3
2429,121199.0
2430,132875.5
2431,108887.0
2432,136525.0
2433,148902.25
2434,149859.5
2435,155443.5
2436,114336.5
2437,119511.0
2438,126640.0
2439,128291.25
2440,134202.5
2441,114275.75
2442,110872.0
2443,121532.51
2444,123991.71
2445,105240.54
2446,133213.4
2447,250372.85
2448,142998.0
2449,120218.04
2450,152076.04
2451,123417.62
2452,242394.98
2453,98982.0
2454,112481.69
2455,124241.0
2456,137798.0
2457,119884.16
2458,114168.28
2459,114287.25
2460,143365.82
2461,124731.16
2462,136717.0
2463,122985.08
2464,194298.6
2465,143922.0
2466,130955.71
2467,149152.04
2468,95556.0
2469,97834.04
2470,170720.4
2471,204911.65
2472,166516.4
2473,113985.82
2474,100285.0
2475,246271.0
2476,123286.0
2477,131489.5
2478,171654.0
2479,111698.95
2480,144030.0
2481,119513.68
2482,129213.5
2483,117733.0
2484,136440.7
2485,129028.0
2486,151646.5
2487,167321.67
2488,150882.04
2489,147202.0
2490,151231.62
2491,96998.0
2492,185762.8
2493,122504.0
2494,153188.0
2495,100187.5
2496,231594.64
2497,148289.5
2498,119379.0
2499,93213.0
2500,135550.25
2501,146138.5
2502,148635.3
2503,117947.5
2504,187669.87
2505,216220.65
2506,301633.1
2507,341174.08
2508,301633.1
2509,219308.23
2510,241319.88
2511,185927.34
2512,215960.67
2513,227139.78
2514,232778.0
2515,148812.0
2516,151591.42
2517,138477.0
2518,142028.0
2519,226018.91
2520,207949.5
2521,197150.75
2522,212888.46
2523,133125.5
2524,139399.5
2525,147227.0
2526,144702.5
2527,121558.0
2528,134726.0
2529,129551.5
2530,107853.0
2531,219810.43
2532,236102.83
2533,216805.6
2534,253928.38
2535,310817.85
2536,221066.83
2537,215115.73
2538,191718.08
2539,183807.57
2540,177427.22
2541,178292.1
2542,166553.48
2543,123649.3
2544,138605.62
2545,139045.0
2546,151531.5
2547,145152.0
2548,163552.79
2549,165009.65
2550,565089.33
2551,147834.0
2552,130801.6
2553,91212.5
2554,126185.25
2555,106719.12
2556,101747.5
2557,106795.76
2558,178015.03
2559,142123.5
2560,127874.68
2561,129070.0
2562,148858.08
2563,159802.5
2564,181586.0
2565,113213.0
2566,146983.93
2567,129733.0
2568,184978.0
2569,183465.0
2570,136862.5
2571,182662.73
2572,189756.73
2573,242978.85
2574,271506.87
2575,136992.0
2576,139469.5
2577,149023.64
2578,103676.0
2579,71327.55
2580,130985.0
2581,132020.75
2582,114550.0
2583,274455.79
2584,168070.4
2585,174166.1
2586,199851.98
2587,195453.4
2588,142553.52
2589,146046.0
2590,228050.0
2591,214884.7
2592,231517.52
2593,246092.49
2594,179300.91
2595,205285.96
2596,327779.79
2597,190698.0
2598,276228.99
2599,346689.17
2600,156419.83
2601,146716.97142857144
2602,90800.0
2603,97936.5
2604,89664.5
2605,92522.31
2606,147303.1
2607,173463.97
2608,178515.95
2609,175904.6
2610,113387.0
2611,168684.59
2612,158777.46
2613,125848.0
2614,127734.0
2615,154364.32
2616,136070.0
2617,181153.35
2618,173908.05
2619,243343.06
2620,180000.4
2621,187128.0
2622,194066.4
2623,257184.93
2624,286665.56
2625,331604.56
2626,167326.22
2627,184548.4
2628,410567.34
2629,450213.53
2630,346970.93
2631,473269.36
2632,407802.22
2633,312278.22
2634,350833.6
2635,148557.5
2636,206322.9
2637,160424.8
2638,270580.55
2639,181044.93
2640,156041.0
2641,106491.5
2642,186648.64
2643,133100.0
2644,137333.14
2645,109485.0
2646,92205.0
2647,99157.0
2648,135579.0
2649,144446.5
2650,149729.87
2651,166398.35
2652,456662.61
2653,266023.64
2654,243010.72
2655,333630.25
2656,336037.88
2657,316379.75
2658,264715.59
2659,298877.07
2660,337328.47
2661,335023.04
2662,317983.6
2663,266292.81
2664,278244.11
2665,350836.4
2666,307349.09
2667,170639.27
2668,179073.92
2669,175301.67
2670,282762.95
2671,179073.92
2672,184862.505
2673,199962.43
2674,194924.32
2675,163709.64
2676,191439.02
2677,196876.2
2678,275217.49
2679,268063.78
2680,278951.71
2681,420503.59
2682,323918.67
2683,497356.91
2684,305085.62
2685,322429.58
2686,279945.06
2687,300403.86
2688,234861.91
2689,235983.43
2690,500679.41
2691,192543.68
2692,134262.39
2693,204032.97
2694,134516.45
2695,197597.3
2696,187344.11
2697,205722.9
2698,199931.0
2699,178183.62
2700,172057.0
2701,150760.56
2702,131667.27
2703,142423.33
2704,138906.5
2705,131548.0
2706,126308.0
2707,130596.6
2708,137319.5
2709,114231.0
2710,127891.0
2711,267742.79
2712,336822.98
2713,171211.4
2714,155810.52
2715,177765.9
2716,149212.04
2717,184639.9
2718,245955.17
2719,155963.46
2720,172522.5
2721,143328.0
2722,165135.7
2723,146374.0
2724,128538.0
2725,141115.75
2726,151982.5
2727,158085.0
2728,169289.2
2729,151329.84
2730,151720.59
2731,117174.0
2732,125484.25
2733,161205.5
2734,176062.5
2735,138523.05
2736,155169.69
2737,122928.0
2738,153481.82
2739,161666.32
2740,150484.5
2741,152316.5
2742,158144.37
2743,152580.0
2744,146238.5
2745,141888.75
2746,130505.0
2747,161360.45
2748,126561.0
2749,132777.0
2750,138535.0
2751,124021.0
2752,211936.22
2753,150371.0
2754,178270.03
2755,139104.5
2756,86941.26
2757,73866.76
2758,81351.72
2759,177369.0
2760,130341.22
2761,147232.87
2762,143310.0
2763,181018.0
2764,174045.03
2765,277150.91
2766,162949.0
2767,93876.0
2768,149161.4
2769,120335.58
2770,150903.5
2771,127642.0
2772,123626.25
2773,147343.57
2774,147482.0
2775,135465.62
2776,138099.54
2777,163995.6
2778,118877.5
2779,126482.5
2780,115610.75
2781,111718.0
2782,93230.21
2783,110321.17
2784,131940.0
2785,152696.05
2786,64049.88
2787,127428.08
2788,75230.0
2789,239264.88
2790,103976.28
2791,127931.1
2792,89157.25
2793,176136.0
2794,101980.23
2795,126410.7
2796,105496.0
2797,188166.49
2798,119352.84
2799,113969.24
2800,83029.0
2801,120323.0
2802,134898.87
2803,203511.5
2804,137803.86
2805,100606.5
2806,95173.0
2807,148526.32
2808,153288.61
2809,136844.1
2810,142352.5
2811,160511.5
2812,147980.5
2813,176874.83
2814,173085.03
2815,112017.51
2816,244903.95
2817,146309.1
2818,130850.0
2819,184945.15
2820,123915.0
2821,116139.0
2822,200195.1
2823,250456.14
2824,171615.7
2825,161949.55
2826,143118.75
2827,141793.5
2828,212719.78
2829,191577.0
2830,241285.33
2831,190732.705
2832,201184.33
2833,260071.31
2834,234634.83
2835,214887.15
2836,203512.0
2837,145585.37
2838,154290.0
2839,182168.0
2840,188270.2
2841,206589.75
2842,220130.75
2843,152892.12
2844,164268.0
2845,130635.0
2846,210602.38
2847,205000.0
2848,203605.71
2849,216485.99
2850,261954.99
2851,240023.37
2852,230101.15
2853,234715.0
2854,138660.75
2855,189304.59
2856,222764.78
2857,196979.21
2858,201663.4
2859,146419.5
2860,120609.0
2861,124001.45
2862,214876.25
2863,120556.5
2864,276775.1
2865,143493.16
2866,151599.5
2867,109641.5
2868,126374.0
2869,126553.25
2870,149967.22
2871,118155.82
2872,58148.2
2873,114155.5
2874,136195.25
2875,130120.71
2876,162751.45
2877,161851.5
2878,169275.4
2879,134036.0
2880,112882.0
2881,135560.37
2882,161413.51
2883,177289.0
2884,175848.15
2885,178862.9
2886,192418.79
2887,110837.25
2888,133836.0
2889,64514.72
2890,91261.5
2891,148754.0
2892,56575.43
2893,122020.09
2894,66661.5
2895,275707.49
2896,263347.5
2897,198285.5
2898,174358.05
2899,230264.44
2900,164684.07
2901,184148.0
2902,182204.9075
2903,302411.25
2904,326782.81
2905,110131.58
2906,199037.29
2907,125127.48
2908,127166.0
2909,152786.25
2910,87884.0
2911,91130.0
2912,154399.06
2913,93936.5
2914,90099.5
2915,94371.5
2916,92648.5
2917,151392.5
2918,113305.0
2919,233236.3
